frame_idx,time_ms,confidence,predicted_lane
8,92.87981414794922,0.6800411939620972,2
56,650.15869140625,0.6760572791099548,2
102,1184.2176513671875,0.7360689640045166,0
291,3378.50341796875,0.6313614845275879,3
390,4527.89111328125,0.7124778032302856,2
437,5073.56005859375,0.6185005903244019,2
485,5630.8388671875,0.6148956418037415,3
532,6176.5078125,0.6121508479118347,2
546,6339.04736328125,0.6450148224830627,1
639,7418.775390625,0.6757927536964417,2
673,7813.5146484375,0.648216724395752,1
689,7999.2744140625,0.6175657510757446,2
690,8010.88427734375,0.7316365838050842,2
691,8022.494140625,0.6754002571105957,2
819,9508.5712890625,0.6738624572753906,3
842,9775.6005859375,0.6257914304733276,2
866,10054.240234375,0.6946420669555664,3
867,10065.8505859375,0.6802312135696411,1
868,10077.4599609375,0.6509894132614136,2
913,10599.9091796875,0.7333402037620544,2
983,11412.6083984375,0.6267027854919434,1
1008,11702.857421875,0.6568552851676941,2
1009,11714.466796875,0.6448469758033752,2
1024,11888.6162109375,0.6101046800613403,2
1055,12248.525390625,0.6473063230514526,2
1056,12260.1357421875,0.6093255281448364,2
1063,12341.40625,0.6128363609313965,2
1064,12353.015625,0.6372478008270264,2
1066,12376.236328125,0.6408277750015259,2
1069,12411.06640625,0.6048039793968201,0
1081,12550.3857421875,0.7338520288467407,1
1098,12747.7548828125,0.6127299070358276,1
1195,13873.9228515625,0.6356804370880127,2
1225,14222.22265625,0.6219003796577454,0
1251,14524.0810546875,0.6207748651504517,2
1286,14930.4306640625,0.6702109575271606,2
1297,15058.140625,0.6471001505851746,0
1306,15162.6298828125,0.75555419921875,2
1307,15174.240234375,0.6510194540023804,2
1310,15209.0703125,0.6263036131858826,2
1392,16161.0888671875,0.6319658160209656,2
1416,16439.728515625,0.6864229440689087,1
1441,16729.9765625,0.6367143392562866,1
1442,16741.5859375,0.7685626745223999,2
1443,16753.197265625,0.6606879830360413,2
1488,17275.646484375,0.6603463292121887,0
1512,17554.28515625,0.7457841038703918,1
1526,17716.826171875,0.7531446814537048,2
1587,18425.033203125,0.6556150913238525,2
1598,18552.744140625,0.6622083783149719,2
1631,18935.873046875,0.609552264213562,2
1632,18947.482421875,0.7629939317703247,2
1635,18982.3125,0.6746280193328857,2
1703,19771.791015625,0.6273153424263,0
1716,19922.72265625,0.6775605082511902,2
1717,19934.33203125,0.684657096862793,3
1723,20003.990234375,0.6809839606285095,1
1824,21176.599609375,0.8265451192855835,2
1825,21188.208984375,0.6637375354766846,1
1880,21826.7578125,0.6729528307914734,2
1984,23034.1953125,0.637936532497406,2
2016,23405.71484375,0.7011288404464722,2
2017,23417.32421875,0.6495736837387085,2
2018,23428.93359375,0.6265472769737244,1
2026,23521.814453125,0.6040085554122925,0
2076,24102.3125,0.6041103601455688,2
2100,24380.953125,0.6246083974838257,2
2148,24938.23046875,0.6224300265312195,2
2168,25170.431640625,0.735923171043396,1
2183,25344.580078125,0.74932861328125,1
2194,25472.2890625,0.6457506418228149,1
2205,25600.0,0.7539701461791992,3
2277,26435.91796875,0.8064015507698059,2
2301,26714.55859375,0.6280777454376221,0
2349,27271.837890625,0.6970449090003967,2
2506,29094.603515625,0.6564260721206665,2
2523,29291.97265625,0.6385216116905212,2
2564,29767.982421875,0.6141040325164795,0
2574,29884.080078125,0.6771445274353027,2
2575,29895.69140625,0.6492686867713928,3
2600,30185.94140625,0.6967955827713013,0
2612,30325.259765625,0.7581844925880432,2
2636,30603.900390625,0.7422091960906982,2
2658,30859.3203125,0.6404247283935547,2
2803,32542.765625,0.6322723031044006,0
2923,33935.9609375,0.6790571808815002,2
2947,34214.6015625,0.6344773173332214,0
2995,34771.8828125,0.6901869177818298,0
3019,35050.5234375,0.7767890095710754,1
3031,35189.84375,0.7515903115272522,3
3043,35329.1640625,0.7550198435783386,2
3091,35886.44140625,0.7425152063369751,2
3139,36443.71875,0.6602780818939209,2
3163,36722.359375,0.665334165096283,1
3186,36989.38671875,0.6669013500213623,0
3210,37268.02734375,0.6206461191177368,2
3252,37755.64453125,0.6189413070678711,2
3253,37767.2578125,0.6897045373916626,2
3258,37825.3046875,0.605503499507904,0
3275,38022.67578125,0.6267439723014832,2
3282,38103.9453125,0.6342860460281372,2
3306,38382.58203125,0.7051178216934204,2
3330,38661.22265625,0.6467704176902771,0
3331,38672.8359375,0.61997389793396,2
3378,39218.50390625,0.6611695885658264,2
3402,39497.14453125,0.6454645395278931,2
3426,39775.78515625,0.7728503942489624,2
3474,40333.0625,0.6955638527870178,2
3485,40460.76953125,0.6025768518447876,0
3522,40890.33984375,0.6848407983779907,2
3569,41436.0078125,0.7059427499771118,0
3593,41714.6484375,0.6491201519966125,2
3617,41993.28515625,0.6669706702232361,0
3677,42689.88671875,0.7985702157020569,3
3689,42829.203125,0.8082445859909058,3
3696,42910.4765625,0.6249418258666992,1
3713,43107.84375,0.6486861109733582,2
3782,43908.9375,0.6152750253677368,1
3786,43955.375,0.6168423295021057,1
3826,44419.7734375,0.6296259164810181,2
3856,44768.07421875,0.6969989538192749,1
3857,44779.68359375,0.7673017382621765,2
3868,44907.390625,0.726740837097168,1
3880,45046.7109375,0.7424547076225281,2
3904,45325.3515625,0.7015869617462158,2
3905,45336.9609375,0.619788646697998,2
3952,45882.62890625,0.7505691051483154,2
4000,46439.91015625,0.7956205606460571,2
4001,46451.51953125,0.6010595560073853,2
4048,46997.1875,0.7694638967514038,2
4096,47554.46484375,0.7932417988777161,2
4144,48111.74609375,0.7200562953948975,2
4167,48378.77734375,0.6538111567497253,0
4192,48669.02734375,0.6525735259056091,2
4215,48936.0546875,0.7278305888175964,0
4239,49214.6953125,0.7639026641845703,2
4240,49226.3046875,0.6235847473144531,2
4251,49354.015625,0.6794651746749878,0
4263,49493.33203125,0.6554528474807739,0
4287,49771.97265625,0.7324615716934204,2
4335,50329.25,0.7526505589485168,2
4383,50886.53125,0.7624596953392029,2
4431,51443.80859375,0.8272296190261841,2
4478,51989.48046875,0.6476098299026489,2
4479,52001.0859375,0.6852235198020935,2
4503,52279.7265625,0.7296231985092163,2
4526,52546.7578125,0.6974290609359741,2
4527,52558.3671875,0.6240694522857666,2
4550,52825.3984375,0.7985798716545105,1
4574,53104.03515625,0.7220470905303955,2
4575,53115.64453125,0.6086529493331909,2
4598,53382.67578125,0.7051158547401428,2
4622,53661.31640625,0.775410532951355,2
4646,53939.953125,0.677153468132019,0
4670,54218.59375,0.8210222125053406,0
4718,54775.87109375,0.7932958006858826,2
4766,55333.15234375,0.7646912336349487,2
4789,55600.1796875,0.6644529104232788,1
4814,55890.4296875,0.7302696704864502,2
4825,56018.140625,0.646133303642273,0
4861,56436.1015625,0.6093534231185913,0
4909,56993.37890625,0.7357175946235657,0
4933,57272.01953125,0.7109434008598328,0
4957,57550.66015625,0.7849732041358948,2
5005,58107.9375,0.8061755895614624,2
5029,58386.578125,0.6220009326934814,0
5053,58665.21484375,0.6487100124359131,2
5100,59210.8828125,0.6725014448165894,0
5101,59222.49609375,0.6095052361488342,2
5148,59768.16015625,0.7068591713905334,2
