frame_idx,time_ms,lane_0_prob,lane_1_prob,lane_2_prob,lane_3_prob,argmax_lane
8,92.87981414794922,0.040122099220752716,0.022424573078751564,0.5083807110786438,0.42907267808914185,2
56,650.15869140625,0.01943422108888626,0.03609555959701538,0.755416989326477,0.1890532672405243,2
102,1184.2176513671875,0.4052092432975769,0.27876418828964233,0.2667428255081177,0.049283716827631,0
291,3378.50341796875,0.059512749314308167,0.1559988111257553,0.2728372812271118,0.5116511583328247,3
390,4527.89111328125,0.04529029130935669,0.09536328911781311,0.8451540470123291,0.014192409813404083,2
437,5073.56005859375,0.02240081876516342,0.01108742319047451,0.9440865516662598,0.022425271570682526,2
485,5630.8388671875,0.38587361574172974,0.06541964411735535,0.04887716472148895,0.49982959032058716,3
532,6176.5078125,0.06936673820018768,0.010924795642495155,0.878496527671814,0.04121193662285805,2
546,6339.04736328125,0.017122400924563408,0.5798124074935913,0.38664671778678894,0.016418473795056343,1
639,7418.775390625,0.027354855090379715,0.19884760677814484,0.7555732727050781,0.018224289640784264,2
673,7813.5146484375,0.05753997713327408,0.7057712078094482,0.20013031363487244,0.03655850887298584,1
689,7999.2744140625,0.03979963809251785,0.034531403332948685,0.7323863506317139,0.19328267872333527,2
690,8010.88427734375,0.0325201116502285,0.07128545641899109,0.8214297294616699,0.07476474344730377,2
691,8022.494140625,0.015131608583033085,0.13227227330207825,0.8172632455825806,0.03533286973834038,2
819,9508.5712890625,0.013475803658366203,0.02443504147231579,0.4318295121192932,0.5302596688270569,3
842,9775.6005859375,0.26073598861694336,0.24670380353927612,0.4682113528251648,0.02434886433184147,2
866,10054.240234375,0.012595463544130325,0.32510149478912354,0.18370245397090912,0.4786006212234497,3
867,10065.8505859375,0.01025700569152832,0.8191149234771729,0.1538744866847992,0.01675361394882202,1
868,10077.4599609375,0.014889821410179138,0.312131404876709,0.6554456949234009,0.01753312349319458,2
913,10599.9091796875,0.013942447490990162,0.0275785680860281,0.9495387673377991,0.008940299972891808,2
